# nSamples   	Time         	Transient_Time	Value        	Mean         	Upper        	Lower        	Filtered     	Slope        
210	2.100000e+02	1.640000e+02	3.251460e-01	3.249967e-01	3.292239e-01	3.207695e-01	3.251460e-01	2.124141e-04
211	2.110000e+02	1.620000e+02	3.156380e-01	3.244374e-01	3.285350e-01	3.203399e-01	3.156380e-01	1.984225e-04
212	2.120000e+02	1.630000e+02	3.250240e-01	3.248625e-01	3.288432e-01	3.208818e-01	3.250240e-01	1.491909e-04
213	2.130000e+02	1.620000e+02	3.217460e-01	3.243970e-01	3.283240e-01	3.204699e-01	3.217460e-01	1.717590e-04
214	2.140000e+02	1.630000e+02	3.276340e-01	3.248559e-01	3.286721e-01	3.210396e-01	3.276340e-01	1.321412e-04
215	2.150000e+02	1.630000e+02	3.179150e-01	3.247249e-01	3.284575e-01	3.209924e-01	3.179150e-01	1.102489e-04
216	2.160000e+02	1.630000e+02	3.086610e-01	3.244274e-01	3.282588e-01	3.205961e-01	3.086610e-01	7.178300e-05
217	2.170000e+02	1.610000e+02	3.060740e-01	3.233500e-01	3.277451e-01	3.189549e-01	3.060740e-01	1.045349e-04
218	2.180000e+02	1.610000e+02	3.160490e-01	3.232241e-01	3.295216e-01	3.169267e-01	3.160490e-01	8.641835e-05
219	2.190000e+02	1.530000e+02	3.005150e-01	3.219112e-01	3.273762e-01	3.164461e-01	3.005150e-01	1.055447e-04
220	2.200000e+02	1.560000e+02	3.207140e-01	3.223034e-01	3.268692e-01	3.177375e-01	3.207140e-01	7.466735e-05
221	2.210000e+02	1.530000e+02	3.054550e-01	3.216553e-01	3.271975e-01	3.161132e-01	3.054550e-01	7.474319e-05
222	2.220000e+02	1.520000e+02	2.948290e-01	3.210389e-01	3.279288e-01	3.141491e-01	2.948290e-01	5.699668e-05
223	2.230000e+02	1.510000e+02	3.134500e-01	3.209924e-01	3.277722e-01	3.142125e-01	3.134500e-01	3.935681e-05
224	2.240000e+02	1.520000e+02	3.127600e-01	3.208216e-01	3.278033e-01	3.138398e-01	3.127600e-01	3.504832e-05
225	2.250000e+02	1.510000e+02	3.140240e-01	3.207897e-01	3.275938e-01	3.139856e-01	3.140240e-01	2.052455e-05
226	2.260000e+02	1.520000e+02	3.083620e-01	3.205648e-01	3.266180e-01	3.145117e-01	3.083620e-01	1.224094e-05
227	2.270000e+02	1.510000e+02	3.144620e-01	3.205461e-01	3.264559e-01	3.146363e-01	3.144620e-01	5.563121e-07
228	2.280000e+02	1.510000e+02	2.928080e-01	3.201905e-01	3.272173e-01	3.131637e-01	2.928080e-01	-2.647369e-05
229	2.290000e+02	1.520000e+02	2.945270e-01	3.197969e-01	3.272618e-01	3.123320e-01	2.945270e-01	-4.643003e-05
230	2.300000e+02	1.530000e+02	2.933490e-01	3.196512e-01	3.283728e-01	3.109295e-01	2.933490e-01	-8.724744e-05
231	2.310000e+02	1.520000e+02	3.001720e-01	3.192210e-01	3.290674e-01	3.093745e-01	3.001720e-01	-8.507378e-05
232	2.320000e+02	1.500000e+02	2.922580e-01	3.187323e-01	3.280610e-01	3.094037e-01	2.922580e-01	-8.755485e-05
233	2.330000e+02	1.490000e+02	2.940800e-01	3.181951e-01	3.279272e-01	3.084631e-01	2.940800e-01	-8.450756e-05
234	2.340000e+02	1.490000e+02	3.177480e-01	3.181899e-01	3.278088e-01	3.085710e-01	3.177480e-01	-8.195206e-05
235	2.350000e+02	1.490000e+02	2.829700e-01	3.177851e-01	3.267130e-01	3.088572e-01	2.829700e-01	-1.067601e-04
236	2.360000e+02	1.480000e+02	2.780570e-01	3.172856e-01	3.277508e-01	3.068203e-01	2.780570e-01	-1.259384e-04
237	2.370000e+02	1.460000e+02	2.877660e-01	3.162450e-01	3.272528e-01	3.052371e-01	2.877660e-01	-8.880061e-05
238	2.380000e+02	1.460000e+02	2.799650e-01	3.158549e-01	3.273899e-01	3.043199e-01	2.799650e-01	-1.108670e-04
239	2.390000e+02	1.470000e+02	2.896850e-01	3.159085e-01	3.275854e-01	3.042316e-01	2.896850e-01	-1.506755e-04
240	2.400000e+02	1.470000e+02	2.923600e-01	3.156579e-01	3.288627e-01	3.024532e-01	2.923600e-01	-1.617394e-04
241	2.410000e+02	1.460000e+02	2.962360e-01	3.151332e-01	3.286359e-01	3.016304e-01	2.962360e-01	-1.444068e-04
242	2.420000e+02	1.460000e+02	2.744420e-01	3.147137e-01	3.302094e-01	2.992180e-01	2.744420e-01	-1.656696e-04
243	2.430000e+02	1.450000e+02	2.716370e-01	3.139361e-01	3.285805e-01	2.992916e-01	2.716370e-01	-1.613868e-04
244	2.440000e+02	1.440000e+02	2.724090e-01	3.130681e-01	3.297862e-01	2.963500e-01	2.724090e-01	-1.493037e-04
245	2.450000e+02	1.440000e+02	2.718670e-01	3.126642e-01	3.285249e-01	2.968035e-01	2.718670e-01	-1.684851e-04
246	2.460000e+02	1.450000e+02	2.812240e-01	3.127958e-01	3.272838e-01	2.983077e-01	2.812240e-01	-2.125695e-04
247	2.470000e+02	1.400000e+02	2.700180e-01	3.112167e-01	3.265025e-01	2.959310e-01	2.700180e-01	-1.386407e-04
248	2.480000e+02	1.410000e+02	2.925630e-01	3.112775e-01	3.282488e-01	2.943062e-01	2.925630e-01	-1.612420e-04
249	2.490000e+02	1.370000e+02	2.779370e-01	3.101495e-01	3.271504e-01	2.931486e-01	2.779370e-01	-1.135654e-04
250	2.500000e+02	1.310000e+02	2.780670e-01	3.085422e-01	3.258902e-01	2.911942e-01	2.780670e-01	-4.465477e-05
251	2.510000e+02	1.270000e+02	2.809610e-01	3.075052e-01	3.249816e-01	2.900287e-01	2.809610e-01	-1.212724e-05
252	2.520000e+02	1.030000e+02	2.608540e-01	3.023533e-01	3.233560e-01	2.813505e-01	2.608540e-01	1.427292e-04
253	2.530000e+02	1.020000e+02	2.770700e-01	3.021067e-01	3.230031e-01	2.812103e-01	2.770700e-01	1.337919e-04
254	2.540000e+02	1.020000e+02	2.696830e-01	3.018948e-01	3.228077e-01	2.809819e-01	2.696830e-01	1.229290e-04
255	2.550000e+02	1.030000e+02	2.805880e-01	3.018322e-01	3.227999e-01	2.808646e-01	2.805880e-01	1.144754e-04
256	2.560000e+02	1.490000e+02	2.743090e-01	3.102315e-01	3.342559e-01	2.862070e-01	2.743090e-01	-3.983226e-04
257	2.570000e+02	1.240000e+02	2.838580e-01	3.053687e-01	3.267210e-01	2.840164e-01	2.838580e-01	-4.436007e-05
258	2.580000e+02	1.230000e+02	2.714860e-01	3.049514e-01	3.263700e-01	2.835327e-01	2.714860e-01	-4.597612e-05
259	2.590000e+02	1.220000e+02	2.795620e-01	3.044806e-01	3.243012e-01	2.846600e-01	2.795620e-01	-3.956926e-05
260	2.600000e+02	8.600000e+01	2.744570e-01	2.996703e-01	3.232814e-01	2.760593e-01	2.744570e-01	9.700048e-05
261	2.610000e+02	4.800000e+01	2.735050e-01	3.005394e-01	3.178647e-01	2.832142e-01	2.735050e-01	2.267453e-05
262	2.620000e+02	8.600000e+01	2.615400e-01	2.993071e-01	3.213146e-01	2.772996e-01	2.615400e-01	8.156144e-05
263	2.630000e+02	1.260000e+02	2.821540e-01	3.044196e-01	3.280444e-01	2.807947e-01	2.821540e-01	-1.163929e-04
264	2.640000e+02	8.600000e+01	2.671010e-01	2.990313e-01	3.226195e-01	2.754432e-01	2.671010e-01	6.970215e-05
265	2.650000e+02	1.640000e+02	2.648900e-01	3.066894e-01	3.377590e-01	2.756199e-01	2.648900e-01	-6.334882e-04
266	2.660000e+02	1.640000e+02	2.881180e-01	3.065091e-01	3.314258e-01	2.815924e-01	2.881180e-01	-6.256167e-04
267	2.670000e+02	1.640000e+02	2.592630e-01	3.060548e-01	3.431157e-01	2.689939e-01	2.592630e-01	-6.337014e-04
268	2.680000e+02	8.900000e+01	2.751820e-01	2.986320e-01	3.225105e-01	2.747534e-01	2.751820e-01	4.194949e-05
269	2.690000e+02	8.800000e+01	2.619100e-01	2.983612e-01	3.190043e-01	2.777182e-01	2.619100e-01	3.622713e-05
270	2.700000e+02	1.670000e+02	2.664690e-01	3.046482e-01	3.412066e-01	2.680898e-01	2.664690e-01	-6.773805e-04
271	2.710000e+02	1.670000e+02	2.805290e-01	3.044185e-01	3.409264e-01	2.679105e-01	2.805290e-01	-6.712116e-04
272	2.720000e+02	1.680000e+02	2.659920e-01	3.039587e-01	3.428940e-01	2.650234e-01	2.659920e-01	-6.865137e-04
273	2.730000e+02	1.670000e+02	2.701950e-01	3.037395e-01	3.404285e-01	2.670505e-01	2.701950e-01	-6.716148e-04
274	2.740000e+02	1.640000e+02	2.856430e-01	3.039245e-01	3.356559e-01	2.721932e-01	2.856430e-01	-6.286896e-04
275	2.750000e+02	1.650000e+02	2.749920e-01	3.034962e-01	3.354462e-01	2.715461e-01	2.749920e-01	-6.335064e-04
276	2.760000e+02	1.640000e+02	2.893940e-01	3.035399e-01	3.409471e-01	2.661326e-01	2.893940e-01	-6.158964e-04
277	2.770000e+02	1.660000e+02	2.619260e-01	3.029255e-01	3.409899e-01	2.648612e-01	2.619260e-01	-6.389833e-04
278	2.780000e+02	1.640000e+02	2.753860e-01	3.029332e-01	3.457220e-01	2.601444e-01	2.753860e-01	-6.153682e-04
279	2.790000e+02	2.400000e+02	2.689660e-01	2.751186e-01	2.791719e-01	2.710652e-01	2.689660e-01	-2.333637e-04
280	2.800000e+02	2.400000e+02	2.776390e-01	2.751800e-01	2.791278e-01	2.712323e-01	2.776390e-01	-2.079129e-04
281	2.810000e+02	2.400000e+02	2.717300e-01	2.750979e-01	2.789483e-01	2.712475e-01	2.717300e-01	-2.048693e-04
282	2.820000e+02	2.390000e+02	2.720930e-01	2.753611e-01	2.791430e-01	2.715793e-01	2.720930e-01	-2.314833e-04
283	2.830000e+02	2.400000e+02	2.683160e-01	2.748755e-01	2.785677e-01	2.711832e-01	2.683160e-01	-2.074077e-04
284	2.840000e+02	2.400000e+02	2.809270e-01	2.750100e-01	2.786334e-01	2.713865e-01	2.809270e-01	-1.763404e-04
285	2.850000e+02	2.410000e+02	2.761830e-01	2.746505e-01	2.781080e-01	2.711929e-01	2.761830e-01	-1.203644e-04
286	2.860000e+02	2.410000e+02	2.787260e-01	2.747391e-01	2.781250e-01	2.713532e-01	2.787260e-01	-1.013711e-04
287	2.870000e+02	2.410000e+02	2.800840e-01	2.748528e-01	2.781763e-01	2.715292e-01	2.800840e-01	-8.082019e-05
288	2.880000e+02	2.420000e+02	2.905450e-01	2.747317e-01	2.779417e-01	2.715217e-01	2.905450e-01	2.025728e-05
289	2.890000e+02	2.380000e+02	2.883880e-01	2.761351e-01	2.795865e-01	2.726837e-01	2.883880e-01	-7.466029e-05
290	2.900000e+02	2.350000e+02	2.932640e-01	2.768050e-01	2.816119e-01	2.719981e-01	2.932640e-01	-6.417843e-05
291	2.910000e+02	2.380000e+02	2.706410e-01	2.763505e-01	2.798824e-01	2.728187e-01	2.706410e-01	-4.446743e-05
292	2.920000e+02	2.370000e+02	2.839490e-01	2.766901e-01	2.813738e-01	2.720064e-01	2.839490e-01	-4.704504e-05
293	2.930000e+02	2.370000e+02	2.897140e-01	2.769186e-01	2.815751e-01	2.722620e-01	2.897140e-01	-2.097479e-05
294	2.940000e+02	2.360000e+02	2.888900e-01	2.771408e-01	2.818036e-01	2.724779e-01	2.888900e-01	-5.518410e-07
295	2.950000e+02	2.360000e+02	2.915360e-01	2.773807e-01	2.834846e-01	2.712768e-01	2.915360e-01	2.307405e-05
296	2.960000e+02	2.370000e+02	2.892180e-01	2.775667e-01	2.839417e-01	2.711917e-01	2.892180e-01	4.362578e-05
297	2.970000e+02	2.360000e+02	3.028720e-01	2.779828e-01	2.851582e-01	2.708073e-01	3.028720e-01	7.765624e-05
298	2.980000e+02	2.370000e+02	2.795930e-01	2.780075e-01	2.852346e-01	2.707805e-01	2.795930e-01	8.024751e-05
299	2.990000e+02	2.370000e+02	2.756510e-01	2.779701e-01	2.849439e-01	2.709964e-01	2.756510e-01	7.297917e-05
300	3.000000e+02	2.370000e+02	2.948400e-01	2.782337e-01	2.855852e-01	2.708822e-01	2.948400e-01	9.394245e-05
301	3.010000e+02	2.320000e+02	3.049180e-01	2.796713e-01	2.867951e-01	2.725475e-01	3.049180e-01	1.853225e-05
302	3.020000e+02	1.640000e+02	3.043420e-01	2.997147e-01	3.376543e-01	2.617750e-01	3.043420e-01	-4.575679e-04
303	3.030000e+02	2.290000e+02	2.892230e-01	2.807814e-01	2.887630e-01	2.727997e-01	2.892230e-01	3.294452e-07
304	3.040000e+02	1.650000e+02	2.989680e-01	2.994714e-01	3.354204e-01	2.635224e-01	2.989680e-01	-4.441654e-04
305	3.050000e+02	2.310000e+02	3.003180e-01	2.809335e-01	2.901265e-01	2.717405e-01	3.003180e-01	6.835861e-05
306	3.060000e+02	1.650000e+02	3.030460e-01	2.995025e-01	3.348897e-01	2.641154e-01	3.030460e-01	-4.243575e-04
307	3.070000e+02	2.280000e+02	3.053840e-01	2.819891e-01	2.920548e-01	2.719234e-01	3.053840e-01	6.474348e-05
308	3.080000e+02	1.660000e+02	3.009230e-01	2.994680e-01	3.344884e-01	2.644477e-01	3.009230e-01	-4.097983e-04
309	3.090000e+02	2.250000e+02	3.114450e-01	2.836276e-01	2.960952e-01	2.711599e-01	3.114450e-01	2.051442e-05
310	3.100000e+02	1.630000e+02	2.917820e-01	2.999260e-01	3.307381e-01	2.691139e-01	2.917820e-01	-3.856260e-04
311	3.110000e+02	2.260000e+02	2.936330e-01	2.834853e-01	2.956128e-01	2.713577e-01	2.936330e-01	5.916523e-05
312	3.120000e+02	1.630000e+02	2.972720e-01	2.998664e-01	3.302313e-01	2.695015e-01	2.972720e-01	-3.727530e-04
313	3.130000e+02	2.250000e+02	2.992130e-01	2.841600e-01	2.941938e-01	2.741263e-01	2.992130e-01	5.237921e-05
314	3.140000e+02	1.630000e+02	2.981090e-01	2.998505e-01	3.311537e-01	2.685473e-01	2.981090e-01	-3.588511e-04
315	3.150000e+02	2.260000e+02	2.962070e-01	2.841170e-01	2.965587e-01	2.716754e-01	2.962070e-01	9.183746e-05
316	3.160000e+02	1.640000e+02	2.971370e-01	2.996275e-01	3.337717e-01	2.654832e-01	2.971370e-01	-3.463029e-04
317	3.170000e+02	1.640000e+02	3.013870e-01	2.996389e-01	3.335405e-01	2.657373e-01	3.013870e-01	-3.391580e-04
318	3.180000e+02	1.640000e+02	2.914740e-01	2.995862e-01	3.332469e-01	2.659255e-01	2.914740e-01	-3.346617e-04
319	3.190000e+02	1.640000e+02	2.877990e-01	2.995107e-01	3.272755e-01	2.717458e-01	2.877990e-01	-3.311545e-04
320	3.200000e+02	1.650000e+02	2.949330e-01	2.993337e-01	3.326049e-01	2.660626e-01	2.949330e-01	-3.265620e-04
321	3.210000e+02	1.620000e+02	2.922670e-01	2.996391e-01	3.305239e-01	2.687543e-01	2.922670e-01	-3.171300e-04
322	3.220000e+02	1.600000e+02	3.116300e-01	2.999148e-01	3.266737e-01	2.731559e-01	3.116300e-01	-3.046364e-04
323	3.230000e+02	1.610000e+02	2.994030e-01	2.997258e-01	3.287723e-01	2.706794e-01	2.994030e-01	-2.978695e-04
324	3.240000e+02	1.590000e+02	2.965530e-01	3.000027e-01	3.286805e-01	2.713249e-01	2.965530e-01	-2.932506e-04
325	3.250000e+02	1.730000e+02	2.939420e-01	2.983509e-01	3.256343e-01	2.710675e-01	2.939420e-01	-3.073118e-04
326	3.260000e+02	1.600000e+02	3.019880e-01	2.998682e-01	3.282882e-01	2.714483e-01	3.019880e-01	-2.848916e-04
327	3.270000e+02	1.710000e+02	3.011890e-01	2.987147e-01	3.255719e-01	2.718574e-01	3.011890e-01	-2.950349e-04
328	3.280000e+02	1.600000e+02	3.143720e-01	2.999619e-01	3.257012e-01	2.742225e-01	3.143720e-01	-2.715946e-04
329	3.290000e+02	1.610000e+02	3.162400e-01	2.998792e-01	3.266630e-01	2.730955e-01	3.162400e-01	-2.618047e-04
330	3.300000e+02	1.610000e+02	2.968420e-01	2.998614e-01	3.264746e-01	2.732482e-01	2.968420e-01	-2.578385e-04
331	3.310000e+02	1.610000e+02	3.072410e-01	2.999045e-01	3.263524e-01	2.734567e-01	3.072410e-01	-2.518359e-04
332	3.320000e+02	1.610000e+02	3.086740e-01	2.999555e-01	3.262435e-01	2.736675e-01	3.086740e-01	-2.457005e-04
333	3.330000e+02	1.610000e+02	3.034630e-01	2.999758e-01	3.261030e-01	2.738486e-01	3.034630e-01	-2.407652e-04
334	3.340000e+02	1.730000e+02	3.025740e-01	2.987671e-01	3.244633e-01	2.730710e-01	3.025740e-01	-2.443574e-04
335	3.350000e+02	1.740000e+02	2.926890e-01	2.984900e-01	3.220062e-01	2.749738e-01	2.926890e-01	-2.368089e-04
336	3.360000e+02	2.540000e+02	2.975530e-01	2.874220e-01	3.102166e-01	2.646275e-01	2.975530e-01	4.727543e-04
337	3.370000e+02	1.730000e+02	2.880300e-01	2.986579e-01	3.238294e-01	2.734863e-01	2.880300e-01	-2.351831e-04
338	3.380000e+02	1.980000e+02	2.906110e-01	2.938774e-01	3.130153e-01	2.747394e-01	2.906110e-01	-1.419875e-04
339	3.390000e+02	2.990000e+02	3.069910e-01	2.990306e-01	3.032533e-01	2.948080e-01	3.069910e-01	1.181152e-04
340	3.400000e+02	3.000000e+02	3.038730e-01	2.997190e-01	3.035225e-01	2.959155e-01	3.038730e-01	4.945226e-05
341	3.410000e+02	2.980000e+02	3.094300e-01	2.989353e-01	3.036901e-01	2.941804e-01	3.094300e-01	1.999641e-04
342	3.420000e+02	2.990000e+02	3.005870e-01	2.994124e-01	3.034885e-01	2.953363e-01	3.005870e-01	1.436302e-04
343	3.430000e+02	2.990000e+02	3.158620e-01	2.997780e-01	3.038831e-01	2.956728e-01	3.158620e-01	1.819430e-04
344	3.440000e+02	2.100000e+02	3.119390e-01	2.913544e-01	3.067500e-01	2.759587e-01	3.119390e-01	1.818849e-05
345	3.450000e+02	2.100000e+02	3.137330e-01	2.915189e-01	3.068969e-01	2.761410e-01	3.137330e-01	2.499672e-05
346	3.460000e+02	2.970000e+02	2.987170e-01	2.999372e-01	3.045522e-01	2.953223e-01	2.987170e-01	2.261765e-04
347	3.470000e+02	2.090000e+02	3.157230e-01	2.920630e-01	3.076599e-01	2.764660e-01	3.157230e-01	1.942799e-05
348	3.480000e+02	2.080000e+02	2.943160e-01	2.922370e-01	3.078176e-01	2.766564e-01	2.943160e-01	1.261171e-05
349	3.490000e+02	2.950000e+02	2.971190e-01	2.997232e-01	3.046222e-01	2.948241e-01	2.971190e-01	2.188309e-04
350	3.500000e+02	2.090000e+02	3.150410e-01	2.922763e-01	3.063323e-01	2.782202e-01	3.150410e-01	2.713154e-05
351	3.510000e+02	2.090000e+02	3.168230e-01	2.924479e-01	3.075966e-01	2.772993e-01	3.168230e-01	3.371861e-05
352	3.520000e+02	2.100000e+02	2.992530e-01	2.921928e-01	3.046956e-01	2.796899e-01	2.992530e-01	4.849364e-05
353	3.530000e+02	2.110000e+02	3.041900e-01	2.920462e-01	3.055873e-01	2.785052e-01	3.041900e-01	6.172633e-05
354	3.540000e+02	2.990000e+02	3.045510e-01	3.010967e-01	3.053375e-01	2.968558e-01	3.045510e-01	2.045069e-04
355	3.550000e+02	3.000000e+02	2.946680e-01	3.014363e-01	3.054078e-01	2.974647e-01	2.946680e-01	1.428535e-04
356	3.560000e+02	2.120000e+02	3.263290e-01	2.922243e-01	3.066506e-01	2.777979e-01	3.263290e-01	7.988119e-05
357	3.570000e+02	2.120000e+02	2.994640e-01	2.922739e-01	3.076616e-01	2.768861e-01	2.994640e-01	8.027493e-05
358	3.580000e+02	2.070000e+02	2.889460e-01	2.933251e-01	3.070599e-01	2.795903e-01	2.889460e-01	2.922651e-05
359	3.590000e+02	2.080000e+02	2.909830e-01	2.930446e-01	3.076637e-01	2.784255e-01	2.909830e-01	3.915440e-05
360	3.600000e+02	2.060000e+02	2.976990e-01	2.935524e-01	3.106191e-01	2.764857e-01	2.976990e-01	1.983611e-05
361	3.610000e+02	2.060000e+02	3.083660e-01	2.936473e-01	3.085000e-01	2.787946e-01	3.083660e-01	2.308609e-05
362	3.620000e+02	2.070000e+02	2.899370e-01	2.934128e-01	3.077877e-01	2.790379e-01	2.899370e-01	3.033488e-05
363	3.630000e+02	2.070000e+02	3.053110e-01	2.934886e-01	3.068111e-01	2.801660e-01	3.053110e-01	3.263680e-05
364	3.640000e+02	2.910000e+02	3.037140e-01	2.995033e-01	3.040196e-01	2.949870e-01	3.037140e-01	1.948100e-04
365	3.650000e+02	2.060000e+02	3.188290e-01	2.939173e-01	3.060019e-01	2.818328e-01	3.188290e-01	3.139480e-05
366	3.660000e+02	2.920000e+02	3.013820e-01	3.001708e-01	3.046710e-01	2.956706e-01	3.013820e-01	1.776883e-04
367	3.670000e+02	2.970000e+02	3.013130e-01	3.009975e-01	3.046086e-01	2.973863e-01	3.013130e-01	1.370411e-04
368	3.680000e+02	2.980000e+02	2.916250e-01	3.008390e-01	3.044838e-01	2.971943e-01	2.916250e-01	1.283036e-04
369	3.690000e+02	2.990000e+02	2.964070e-01	3.010759e-01	3.043968e-01	2.977549e-01	2.964070e-01	9.745252e-05
370	3.700000e+02	2.990000e+02	3.050330e-01	3.011308e-01	3.043966e-01	2.978650e-01	3.050330e-01	9.796490e-05
371	3.710000e+02	2.980000e+02	2.827490e-01	3.005914e-01	3.041280e-01	2.970548e-01	2.827490e-01	9.364551e-05
372	3.720000e+02	2.990000e+02	2.968120e-01	3.008241e-01	3.042570e-01	2.973911e-01	2.968120e-01	6.623683e-05
373	3.730000e+02	2.980000e+02	3.006780e-01	3.005428e-01	3.042370e-01	2.968486e-01	3.006780e-01	8.276168e-05
374	3.740000e+02	2.990000e+02	3.018330e-01	3.008354e-01	3.041717e-01	2.974991e-01	3.018330e-01	6.203214e-05
375	3.750000e+02	2.990000e+02	3.161500e-01	3.010343e-01	3.043690e-01	2.976996e-01	3.161500e-01	7.494558e-05
376	3.760000e+02	2.950000e+02	3.165790e-01	3.007249e-01	3.044022e-01	2.970475e-01	3.165790e-01	1.102527e-04
377	3.770000e+02	2.950000e+02	3.071620e-01	3.008024e-01	3.045043e-01	2.971006e-01	3.071620e-01	1.118548e-04
378	3.780000e+02	2.950000e+02	2.945730e-01	3.007283e-01	3.043437e-01	2.971128e-01	2.945730e-01	1.026721e-04
379	3.790000e+02	2.950000e+02	2.920460e-01	3.006261e-01	3.042062e-01	2.970460e-01	2.920460e-01	9.196422e-05
380	3.800000e+02	2.950000e+02	3.003660e-01	3.006231e-01	3.041615e-01	2.970847e-01	3.003660e-01	8.858444e-05
381	3.810000e+02	2.950000e+02	3.054960e-01	3.006791e-01	3.041632e-01	2.971950e-01	3.054960e-01	8.938341e-05
382	3.820000e+02	2.960000e+02	2.937070e-01	3.007041e-01	3.039295e-01	2.974787e-01	2.937070e-01	7.658730e-05
383	3.830000e+02	2.960000e+02	2.946310e-01	3.006350e-01	3.038388e-01	2.974313e-01	2.946310e-01	6.935321e-05
384	3.840000e+02	2.970000e+02	3.033660e-01	3.007958e-01	3.039859e-01	2.976058e-01	3.033660e-01	6.249783e-05
385	3.850000e+02	3.000000e+02	3.045700e-01	3.013545e-01	3.042203e-01	2.984887e-01	3.045700e-01	3.332791e-05
386	3.860000e+02	3.000000e+02	3.035480e-01	3.013797e-01	3.042140e-01	2.985454e-01	3.035480e-01	3.391079e-05
387	3.870000e+02	2.980000e+02	2.780490e-01	3.005925e-01	3.037809e-01	2.974042e-01	2.780490e-01	4.792538e-05
388	3.880000e+02	2.990000e+02	2.921980e-01	3.007326e-01	3.037643e-01	2.977008e-01	2.921980e-01	2.604557e-05
389	3.890000e+02	2.990000e+02	2.913270e-01	3.006292e-01	3.036641e-01	2.975944e-01	2.913270e-01	1.845552e-05
390	3.900000e+02	2.990000e+02	3.034090e-01	3.006594e-01	3.036530e-01	2.976659e-01	3.034090e-01	1.980953e-05
391	3.910000e+02	2.990000e+02	3.001960e-01	3.006545e-01	3.036138e-01	2.976951e-01	3.001960e-01	1.885924e-05
392	3.920000e+02	2.970000e+02	2.828240e-01	3.002724e-01	3.033671e-01	2.971777e-01	2.828240e-01	1.751304e-05
393	3.930000e+02	2.920000e+02	3.273800e-01	2.999690e-01	3.032667e-01	2.966714e-01	3.273800e-01	6.206386e-05
394	3.940000e+02	2.920000e+02	2.967720e-01	2.999380e-01	3.031957e-01	2.966803e-01	2.967720e-01	5.848284e-05
395	3.950000e+02	2.930000e+02	3.210400e-01	3.002981e-01	3.032705e-01	2.973257e-01	3.210400e-01	6.117115e-05
396	3.960000e+02	2.930000e+02	3.029120e-01	3.003232e-01	3.036099e-01	2.970366e-01	3.029120e-01	6.085962e-05
397	3.970000e+02	2.970000e+02	3.143470e-01	3.008773e-01	3.038248e-01	2.979298e-01	3.143470e-01	4.896215e-05
398	3.980000e+02	2.970000e+02	2.895850e-01	3.007666e-01	3.036601e-01	2.978731e-01	2.895850e-01	4.108703e-05
399	3.990000e+02	2.980000e+02	2.914350e-01	3.006544e-01	3.035956e-01	2.977132e-01	2.914350e-01	3.698399e-05
400	4.000000e+02	2.980000e+02	3.030730e-01	3.006779e-01	3.035844e-01	2.977715e-01	3.030730e-01	3.727183e-05
401	4.010000e+02	2.970000e+02	3.030720e-01	3.007216e-01	3.035608e-01	2.978824e-01	3.030720e-01	3.529002e-05
402	4.020000e+02	2.980000e+02	2.943310e-01	3.006403e-01	3.034915e-01	2.977890e-01	2.943310e-01	3.302648e-05
403	4.030000e+02	2.980000e+02	2.893590e-01	3.005338e-01	3.033885e-01	2.976792e-01	2.893590e-01	2.613263e-05
404	4.040000e+02	2.990000e+02	2.964290e-01	3.006927e-01	3.033837e-01	2.980017e-01	2.964290e-01	1.267228e-05
405	4.050000e+02	2.990000e+02	2.995300e-01	3.006818e-01	3.033480e-01	2.980156e-01	2.995300e-01	1.171660e-05
406	4.060000e+02	2.990000e+02	2.986780e-01	3.006632e-01	3.033049e-01	2.980216e-01	2.986780e-01	1.037282e-05
407	4.070000e+02	2.940000e+02	3.019740e-01	3.002256e-01	3.029463e-01	2.975048e-01	3.019740e-01	3.196693e-05
408	4.080000e+02	2.950000e+02	3.023130e-01	3.003433e-01	3.030309e-01	2.976557e-01	3.023130e-01	2.764256e-05
409	4.090000e+02	2.940000e+02	3.110110e-01	3.003365e-01	3.030257e-01	2.976473e-01	3.110110e-01	3.601661e-05
410	4.100000e+02	2.940000e+02	3.079440e-01	3.004016e-01	3.030887e-01	2.977144e-01	3.079440e-01	3.840709e-05
411	4.110000e+02	2.950000e+02	3.036440e-01	3.005277e-01	3.031865e-01	2.978688e-01	3.036440e-01	3.472714e-05
412	4.120000e+02	2.950000e+02	3.081920e-01	3.005926e-01	3.032381e-01	2.979471e-01	3.081920e-01	3.712655e-05
413	4.130000e+02	2.950000e+02	3.030360e-01	3.006131e-01	3.032402e-01	2.979861e-01	3.030360e-01	3.722502e-05
414	4.140000e+02	2.960000e+02	3.122950e-01	3.007876e-01	3.034037e-01	2.981714e-01	3.122950e-01	3.825480e-05
415	4.150000e+02	2.960000e+02	3.038320e-01	3.008130e-01	3.034139e-01	2.982120e-01	3.038320e-01	3.856436e-05
416	4.160000e+02	2.970000e+02	2.975420e-01	3.008823e-01	3.034746e-01	2.982901e-01	2.975420e-01	3.234089e-05
417	4.170000e+02	3.000000e+02	3.048620e-01	3.012934e-01	3.036758e-01	2.989111e-01	3.048620e-01	1.623461e-05
418	4.180000e+02	2.990000e+02	2.965830e-01	3.010405e-01	3.034824e-01	2.985986e-01	2.965830e-01	2.408588e-05
419	4.190000e+02	3.000000e+02	3.088300e-01	3.013170e-01	3.036553e-01	2.989787e-01	3.088300e-01	1.663684e-05
