# Time           	origin           	e1               	e2               	e3               	transformation   	velocity         	omega            	acceleration     	angularAcceleration
0.95	( -1.2283047579e-01 3.9976563659e+01 1.2650000000e-01 )	( -4.9169834604e-01 -3.7056471547e-02 -8.6997675510e-01 )	( -8.6751659673e-01 -6.5379727922e-02 4.9309273527e-01 )	( -7.5151120462e-02 9.9717215620e-01 -6.2450045135e-17 )	(( -1.0185290283e+01 1.2315633164e+00 -2.0269303285e+00 ) (-9.1407388421e-01 ( -1.9352788399e-02 -3.8846109912e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.1289269253e+01 2.8248503008e+02 -1.7691230916e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.8832454259e+03 -2.0631140734e+02 -4.3245231129e-13 )	
0.975	( 1.1238060661e+00 4.0102341383e+01 1.2650000000e-01 )	( -9.1665370774e-01 -3.0909106789e-01 -2.5339434058e-01 )	( -2.4011135958e-01 -8.0964355371e-02 9.6736306946e-01 )	( -3.1951919362e-01 9.4757980398e-01 -1.1102230246e-16 )	(( -6.8557118322e+00 1.7213090171e+00 -9.9074686908e+00 ) (-9.1407388421e-01 ( 7.7355656864e-02 -3.8117274076e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -9.0515352301e+01 2.6843620509e+02 -3.1451077185e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.7425700489e+03 -9.1322401917e+02 -7.4696308314e-13 )	
1	( 2.3005697899e+00 4.0532631799e+01 1.2650000000e-01 )	( -7.1847680395e-01 -4.6583221512e-01 5.1651856650e-01 )	( 4.3339602339e-01 2.8099700434e-01 8.5627598965e-01 )	( -5.4402111089e-01 8.3907152908e-01 -5.5511151231e-17 )	(( -4.1721000452e+00 3.7461819189e+00 -1.7147350516e+01 ) (-9.1407388421e-01 ( 1.6925450205e-01 -3.5018490756e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -1.5411362915e+02 2.3769731702e+02 -1.5725538592e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.4313749498e+03 -1.5633567846e+03 1.2187292409e-12 )	
1.025	( 3.3342952268e+00 4.1240681532e+01 1.2650000000e-01 )	( -1.5402998805e-01 -1.6681399806e-01 9.7388287429e-01 )	( 6.6067615300e-01 7.1551021914e-01 2.2705097922e-01 )	( -7.3469843040e-01 6.7839385047e-01 -2.7755575616e-17 )	(( -2.7909475355e+00 6.8077165778e+00 -2.3296435017e+01 ) (-9.1407388421e-01 ( 2.5062992207e-01 -2.9742427290e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.0812986697e+02 1.9217956104e+02 -7.8627692962e-15 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -1.9690087325e+03 -2.1162875972e+03 1.5725538592e-13 )	
1.05	( 4.1607103359e+00 4.2182467480e+01 1.2650000000e-01 )	( 2.5658260314e-01 4.7465215587e-01 8.4194459360e-01 )	( 4.0037574558e-01 7.4065508912e-01 -5.3956399185e-01 )	( -8.7969575997e-01 4.7553692800e-01 2.7755575616e-17 )	(( -3.0492070722e+00 1.0153856579e+01 -2.7972401903e+01 ) (-9.1407388421e-01 ( 3.1642238744e-01 -2.2617123751e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.4920559773e+02 1.3471301076e+02 7.8627692962e-15 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -1.3842190889e+03 -2.5376378971e+03 7.8627692962e-13 )	
1.075	( 4.7284326283e+00 4.3299433953e+01 1.2650000000e-01 )	( 2.3817467873e-01 9.5029278156e-01 2.0054039924e-01 )	( 4.8754062820e-02 1.9452375969e-01 -9.7968543333e-01 )	( -9.6999786792e-01 2.4311342256e-01 2.0816681712e-17 )	(( -4.8818684969e+00 1.2963238740e+01 -3.0884522200e+01 ) (-9.1407388421e-01 ( 3.6254124133e-01 -1.4085597001e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.7478693142e+02 6.8870657949e+01 5.8970769722e-15 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -7.1336540669e+02 -2.8012101633e+03 -4.3245231129e-13 )	
1.1	( 5.0021638817e+00 4.4522133387e+01 1.2650000000e-01 )	( -3.6600217950e-03 8.2698502262e-01 -5.6221203883e-01 )	( 2.4881806891e-03 -5.6220653283e-01 -8.2699312174e-01 )	( -9.9999020655e-01 -4.4256979881e-03 9.9746599869e-18 )	(( -7.8379861002e+00 1.4546422742e+01 -3.1851734374e+01 ) (-9.1407388421e-01 ( 3.8611903677e-01 -4.6782960513e-02 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.8328334463e+02 -1.2537388068e+00 2.8256827158e-15 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.8418813540e+00 -2.8906167491e+03 -1.4496980890e-13 )	
1.125	( 4.9648848126e+00 4.5774544252e+01 1.2650000000e-01 )	( -4.3764331233e-02 1.6828451135e-01 -9.8476647311e-01 )	( 2.4785552902e-01 -9.5306486835e-01 -1.7388212515e-01 )	( -9.6780799751e-01 -2.5168965007e-01 2.0816681712e-17 )	(( -1.1191225521e+01 1.4514789992e+01 -3.0813901855e+01 ) (-9.1407388421e-01 ( 3.8568982064e-01 5.0198786874e-02 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.7416657153e+02 -7.1300184156e+01 5.8970769722e-15 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 7.1693465013e+02 -2.8002987858e+03 2.4571154051e-13 )	
1.15	( 4.6189132528e+00 4.6978797706e+01 1.2650000000e-01 )	( 2.8246554636e-01 -5.1165454582e-01 -8.1143258553e-01 )	( 3.9216922999e-01 -7.1037042161e-01 5.8444602757e-01 )	( -8.7545217469e-01 -4.8330475875e-01 0.0000000000e+00 )	(( -1.4117855750e+01 1.2875753180e+01 -2.7835552043e+01 ) (-9.1407388421e-01 ( 3.6128027952e-01 1.4405941683e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.4800344892e+02 -1.3691352939e+02 0.0000000000e+00 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.3874518948e+03 -2.5358718071e+03 -4.1525250346e-13 )	
1.175	( 3.9857600383e+00 4.8060019104e+01 1.2650000000e-01 )	( 6.7742047133e-01 -7.2073874151e-01 -1.4709579026e-01 )	( 1.0074154071e-01 -1.0718355046e-01 9.8912225154e-01 )	( -7.2866497583e-01 -6.8487031838e-01 -4.1633363423e-17 )	(( -1.5898597633e+01 1.0030962040e+01 -2.3101864304e+01 ) (-9.1407388421e-01 ( 3.1440808046e-01 2.2896312998e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -2.0642067304e+02 -1.9401425450e+02 -1.1794153944e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 1.9717041006e+03 -2.1137766018e+03 -5.8970769722e-13 )	
1.2	( 3.1047915694e+00 4.8950983335e+01 1.2650000000e-01 )	( 6.7109548870e-01 -4.2672272957e-01 6.0624958319e-01 )	( -5.1158611075e-01 3.2529710789e-01 7.9527444501e-01 )	( -5.3657291800e-01 -8.4385395873e-01 5.5511151231e-17 )	(( -1.6094898729e+01 6.6779433342e+00 -1.6907156414e+01 ) (-9.1407388421e-01 ( 2.4798750976e-01 2.9963102468e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -1.5200365949e+02 -2.3905211296e+02 1.5725538592e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.4333652953e+03 -1.5602570052e+03 1.8870646311e-12 )	
1.225	( 2.0307821984e+00 4.9596294558e+01 1.2650000000e-01 )	( 1.1423564231e-01 -3.7396895603e-02 9.9274956068e-01 )	( -9.4348024091e-01 3.0886360298e-01 1.2020112219e-01 )	( -3.1111935498e-01 -9.5037084707e-01 1.5265566589e-16 )	(( -1.4656465707e+01 3.6392583872e+00 -9.6365853066e+00 ) (-9.1407388421e-01 ( 1.6614827681e-01 3.5166931350e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -8.8135794612e+01 -2.6922686886e+02 4.3245231129e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.7437316217e+03 -9.0972818502e+02 1.1007877015e-12 )	
1.25	( 8.3050862635e-01 4.9955830447e+01 1.2650000000e-01 )	( -6.2622483316e-01 4.1624063671e-02 7.7853060034e-01 )	( -7.7681649331e-01 5.1633626560e-02 -6.2760664778e-01 )	( -6.6321897351e-02 -9.9779827918e-01 1.5959455979e-16 )	(( -1.1933716680e+01 1.6610103264e+00 -1.7421998785e+00 ) (-9.1407388421e-01 ( 7.3978748742e-02 3.8184250769e-01 -1.1485807876e-01 )))	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( -1.8788072904e+01 -2.8266240203e+02 4.5210923453e-14 )	( 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 )	( 2.8835060049e+03 -2.0263687251e+02 -4.3245231129e-13 )	
