# Time           	Umin             	at location      	Umax             	at location      	Umean            	UstDev           	kmin             	at location      	kmax             	at location      	kmean            	kstDev           	nutmin           	at location      	nutmax           	at location      	nutmean          	nutstDev         	pmin             	at location      	pmax             	at location      	pmean            	pstDev           	Tmin             	at location      	Tmax             	at location      	Tmean            	TstDev           
25               6.0091567122e-01 ( -2.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0671759479e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3729006567e-01 1.1821887074e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.0769230770e+02 ) 1.1305494369e-02 ( 4.6400000000e+03 1.3750000000e+03 1.1538461540e+02 ) 1.9431937329e-03 3.7951310913e-03 1.2016680089e-23 ( 3.3600000000e+03 1.4750000000e+03 2.5384615385e+02 ) 1.4431158493e+01 ( 4.1600000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.2327002165e+00 3.0962418717e+00 2.8237174832e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903882718e+03 ( 3.4400000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506787026e+03 2.1850960261e+03 2.8314995077e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315174534e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315048354e+02 2.9708390832e-04 
26               6.0766397795e-01 ( -2.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0671680911e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3727521726e-01 1.1715750807e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.0769230770e+02 ) 1.1306555358e-02 ( 4.6400000000e+03 1.3750000000e+03 1.1538461540e+02 ) 2.0024749530e-03 3.8510895686e-03 1.2619998057e-23 ( 3.3600000000e+03 -1.4250000000e+03 3.0000000000e+02 ) 1.4431159648e+01 ( 4.1600000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.2750699559e+00 3.1602172319e+00 2.8237173936e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903881877e+03 ( 3.3600000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506787041e+03 2.1850960436e+03 2.8314993711e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315180890e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315048206e+02 3.0995879016e-04 
27               6.1388099500e-01 ( -2.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0671596457e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3726015895e-01 1.1612393400e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.0769230770e+02 ) 1.1307192201e-02 ( 4.6400000000e+03 1.3750000000e+03 1.1538461540e+02 ) 2.0609789556e-03 3.9007263847e-03 1.1732515874e-23 ( 3.3600000000e+03 -1.4250000000e+03 2.5384615385e+02 ) 1.4431160812e+01 ( 4.0800000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.3150638465e+00 3.2172902164e+00 2.8237172827e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903880413e+03 ( 3.2800000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506786580e+03 2.1850960573e+03 2.8314992369e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315187266e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315048100e+02 3.2348943166e-04 
28               6.1870092873e-01 ( -2.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0671507279e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3724513248e-01 1.1514142560e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.0769230770e+02 ) 1.1307562206e-02 ( 4.6400000000e+03 1.3250000000e+03 1.1538461540e+02 ) 2.1251941516e-03 3.9478680907e-03 1.1713510020e-23 ( 3.2800000000e+03 -1.4750000000e+03 2.5384615385e+02 ) 1.4431161976e+01 ( 4.0000000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.3609756825e+00 3.2743616956e+00 2.8237159576e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903879077e+03 ( 3.2000000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506786003e+03 2.1850960703e+03 2.8314991078e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315193672e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315048019e+02 3.3763262898e-04 
29               6.2099382376e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0671414592e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3723038240e-01 1.1417454225e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.0769230770e+02 ) 1.1307783597e-02 ( 4.6400000000e+03 1.3250000000e+03 1.1538461540e+02 ) 2.1894375147e-03 3.9947696642e-03 1.3003054124e-23 ( 3.2800000000e+03 4.7500000000e+02 3.4615384615e+02 ) 1.4431163140e+01 ( 4.0000000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.4028317128e+00 3.3285156981e+00 2.8237158682e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903878533e+03 ( 3.0400000000e+03 -1.3750000000e+03 2.3076923075e+01 ) 3.7506785486e+03 2.1850960777e+03 2.8314989850e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315200142e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315047996e+02 3.5226293283e-04 
30               6.2102833094e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0671319703e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3721618724e-01 1.1324673090e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.0769230770e+02 ) 1.1307876649e-02 ( 4.6400000000e+03 1.3250000000e+03 1.1538461540e+02 ) 2.2477145398e-03 4.0388782542e-03 1.2184437872e-23 ( 3.2800000000e+03 4.2500000000e+02 3.0000000000e+02 ) 1.4431164403e+01 ( 3.9200000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.4392450209e+00 3.3756929091e+00 2.8237157239e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903878311e+03 ( 2.9600000000e+03 -1.3250000000e+03 2.3076923075e+01 ) 3.7506784753e+03 2.1850960808e+03 2.8314988688e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315206660e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315048017e+02 3.6737186785e-04 
31               6.2106475220e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0671224027e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3720255476e-01 1.1235550510e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.0769230770e+02 ) 1.1307897764e-02 ( 4.6400000000e+03 1.3250000000e+03 1.1538461540e+02 ) 2.3091118640e-03 4.0788492786e-03 1.1321573234e-23 ( 3.2800000000e+03 4.2500000000e+02 2.5384615385e+02 ) 1.4431165677e+01 ( 3.8400000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.4811767076e+00 3.4217074319e+00 2.8237155722e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903877804e+03 ( 2.9600000000e+03 -1.2750000000e+03 2.3076923075e+01 ) 3.7506783870e+03 2.1850960801e+03 2.8314987580e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315213221e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315048082e+02 3.8290077233e-04 
32               6.2110199249e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0671128436e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 9.3718983872e-01 1.1153253838e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.0769230770e+02 ) 1.1307880941e-02 ( 4.6400000000e+03 1.3250000000e+03 1.1538461540e+02 ) 2.3674456735e-03 4.1165642849e-03 1.1822264333e-23 ( 3.2000000000e+03 1.4750000000e+03 2.5384615385e+02 ) 1.4431166972e+01 ( 3.8400000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.5216185208e+00 3.4695024462e+00 2.8237132597e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903876227e+03 ( 2.9600000000e+03 -1.2250000000e+03 2.3076923075e+01 ) 3.7506782774e+03 2.1850960834e+03 2.8314986514e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315219821e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315048151e+02 3.9886633164e-04 
33               6.2113784854e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0671032679e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 9.3717674631e-01 1.1070467783e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.0769230770e+02 ) 1.1307852540e-02 ( 4.6400000000e+03 1.3250000000e+03 1.1538461540e+02 ) 2.4224252581e-03 4.1529560085e-03 1.1925828042e-23 ( 3.2000000000e+03 -1.3750000000e+03 3.0000000000e+02 ) 1.4431168269e+01 ( 3.7600000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.5560201127e+00 3.5104709507e+00 2.8237131430e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903874441e+03 ( 2.9600000000e+03 -1.2250000000e+03 2.3076923075e+01 ) 3.7506782122e+03 2.1850960781e+03 2.8314985475e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315226442e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315048291e+02 4.1511009823e-04 
34               6.2117220674e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0670936459e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 9.3716446890e-01 1.0992627289e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.0769230770e+02 ) 1.1307825246e-02 ( 4.6400000000e+03 1.3250000000e+03 1.1538461540e+02 ) 2.4782771452e-03 4.1842548252e-03 1.1278273792e-23 ( 3.2000000000e+03 -1.4250000000e+03 2.5384615385e+02 ) 1.4431169576e+01 ( 3.6800000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.5929780228e+00 3.5486273422e+00 2.8237129682e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903872745e+03 ( 2.8000000000e+03 7.5000000000e+01 2.3076923075e+01 ) 3.7506781159e+03 2.1850960686e+03 2.8314984451e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315233122e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315048470e+02 4.3165313172e-04 
35               6.2120571415e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0670839499e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 9.3715248101e-01 1.0918716701e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4250000000e+03 2.0769230770e+02 ) 1.1307797646e-02 ( 4.6400000000e+03 1.3250000000e+03 1.1538461540e+02 ) 2.5412051062e-03 4.2158897916e-03 1.1336975037e-23 ( 3.1200000000e+03 -1.4750000000e+03 2.5384615385e+02 ) 1.4431170897e+01 ( 3.6800000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.6363275613e+00 3.5906303485e+00 2.8237127825e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903870244e+03 ( 2.8000000000e+03 7.5000000000e+01 2.3076923075e+01 ) 3.7506779975e+03 2.1850960553e+03 2.8314983434e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315239837e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315048690e+02 4.4844313431e-04 
36               6.2123826341e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0670741989e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 9.3714137048e-01 1.0850661028e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.5384615385e+02 ) 1.1307758062e-02 ( 4.6400000000e+03 1.3250000000e+03 1.1538461540e+02 ) 2.6013200593e-03 4.2478008378e-03 1.2716406307e-23 ( 3.1200000000e+03 4.2500000000e+02 3.4615384615e+02 ) 1.4431172221e+01 ( 3.6000000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.6725199037e+00 3.6268341834e+00 2.8237110497e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903867989e+03 ( 2.8000000000e+03 7.5000000000e+01 2.3076923075e+01 ) 3.7506779071e+03 2.1850960455e+03 2.8314982423e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315246592e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315048912e+02 4.6554959239e-04 
37               6.2126937746e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0670643459e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 9.3712997789e-01 1.0781235144e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.5384615385e+02 ) 1.1307832031e-02 ( 4.2400000000e+03 -1.4750000000e+03 1.6153846155e+02 ) 2.6613368469e-03 4.2772672914e-03 1.2174687481e-23 ( 3.1200000000e+03 4.2500000000e+02 3.0000000000e+02 ) 1.4431173535e+01 ( 3.5200000000e+03 -1.4750000000e+03 5.3076923075e+02 ) 1.7088035971e+00 3.6586340501e+00 2.8237108947e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903867140e+03 ( 2.4800000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506778813e+03 2.1850960286e+03 2.8314981420e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315253379e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315049198e+02 4.8278085619e-04 
38               6.2130056201e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0670542039e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 9.3711906673e-01 1.0715504313e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.5384615385e+02 ) 1.1308295663e-02 ( 4.2400000000e+03 -1.4750000000e+03 1.6153846155e+02 ) 2.7264151496e-03 4.3059939567e-03 1.3803749166e-23 ( 3.0400000000e+03 -1.4250000000e+03 3.9230769230e+02 ) 1.4431174871e+01 ( 4.0000000000e+03 -1.4750000000e+03 4.8461538460e+02 ) 1.7532433093e+00 3.6947107862e+00 2.8237107278e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903866091e+03 ( 2.4800000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506777940e+03 2.1850960081e+03 2.8314980430e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315260197e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315049519e+02 5.0019926729e-04 
39               6.2133207004e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0670437512e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 9.3710891552e-01 1.0652140410e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.5384615385e+02 ) 1.1310158608e-02 ( 4.0000000000e+03 -1.4750000000e+03 2.0769230770e+02 ) 2.7849943588e-03 4.3346470028e-03 1.2611238493e-23 ( 3.0400000000e+03 2.7500000000e+02 3.4615384615e+02 ) 1.4431176217e+01 ( 3.9200000000e+03 -1.4750000000e+03 4.8461538460e+02 ) 1.7901026393e+00 3.7284477694e+00 2.8237105630e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903864883e+03 ( 2.4800000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506777074e+03 2.1850959840e+03 2.8314979455e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315267044e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315049877e+02 5.1777329331e-04 
40               6.2136364542e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0670330868e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 9.3709886124e-01 1.0593158172e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.5384615385e+02 ) 1.1313623350e-02 ( 4.0000000000e+03 -1.4750000000e+03 2.0769230770e+02 ) 2.8404804226e-03 4.3592924771e-03 1.1822668018e-23 ( 3.0400000000e+03 3.2500000000e+02 3.0000000000e+02 ) 1.4431177576e+01 ( 3.9200000000e+03 -1.4750000000e+03 4.8461538460e+02 ) 1.8227197063e+00 3.7556863612e+00 2.8237092711e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903863489e+03 ( 2.4000000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506776186e+03 2.1850959628e+03 2.8314978498e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315273920e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315050239e+02 5.3558283736e-04 
41               6.2139501606e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0670223029e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3708869055e-01 1.0532803530e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.5384615385e+02 ) 1.1317652234e-02 ( 3.9200000000e+03 -1.4750000000e+03 2.0769230770e+02 ) 2.9020131055e-03 4.3810558699e-03 1.1899785438e-23 ( 2.9600000000e+03 1.4750000000e+03 3.0000000000e+02 ) 1.4431178937e+01 ( 3.8400000000e+03 -1.4750000000e+03 4.8461538460e+02 ) 1.8634731528e+00 3.7836869248e+00 2.8237091437e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903862405e+03 ( 2.3200000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506775590e+03 2.1850959349e+03 2.8314977561e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315280826e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315050659e+02 5.5342296366e-04 
42               6.2142632401e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0670114751e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3707905469e-01 1.0475613555e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.5384615385e+02 ) 1.1321012659e-02 ( 3.9200000000e+03 -1.4750000000e+03 2.0769230770e+02 ) 2.9628694822e-03 4.4041295528e-03 1.3030516144e-23 ( 2.9600000000e+03 -1.4750000000e+03 3.0000000000e+02 ) 1.4431180311e+01 ( 3.7600000000e+03 -1.4750000000e+03 4.8461538460e+02 ) 1.9034043493e+00 3.8153698341e+00 2.8237090135e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903861140e+03 ( 2.2400000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506774675e+03 2.1850959037e+03 2.8314976646e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315287757e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315051111e+02 5.7135601550e-04 
43               6.2145758337e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0670006392e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3706952192e-01 1.0420337638e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.5384615385e+02 ) 1.1324073246e-02 ( 3.8400000000e+03 -1.4750000000e+03 2.0769230770e+02 ) 3.0239667983e-03 4.4257590957e-03 1.0073964862e-23 ( 2.9600000000e+03 -1.4250000000e+03 4.8461538460e+02 ) 1.4431181689e+01 ( 3.6800000000e+03 -1.4750000000e+03 4.8461538460e+02 ) 1.9376173668e+00 3.8391814261e+00 2.8237088868e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903859935e+03 ( 2.1600000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506773777e+03 2.1850958695e+03 2.8314975754e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315294712e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315051598e+02 5.8935560618e-04 
44               6.2148898147e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0669898358e+00 ( 4.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 9.3705987590e-01 1.0366406662e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 2.5384615385e+02 ) 1.1327358995e-02 ( 3.8400000000e+03 -1.4750000000e+03 2.0769230770e+02 ) 3.0887485463e-03 4.4466558026e-03 1.0016973895e-23 ( 2.9600000000e+03 -1.4250000000e+03 3.9230769230e+02 ) 1.4431183063e+01 ( 3.6800000000e+03 -1.4750000000e+03 4.8461538460e+02 ) 1.9774536541e+00 3.8623773580e+00 2.8237087737e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903858924e+03 ( 2.0800000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506773138e+03 2.1850958326e+03 2.8314974888e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315301696e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315052117e+02 6.0741348369e-04 
45               6.2152231587e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0669791311e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 9.3705104843e-01 1.0315348181e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4250000000e+03 2.5384615385e+02 ) 1.1329954763e-02 ( 3.8400000000e+03 -1.4750000000e+03 2.0769230770e+02 ) 3.1528461938e-03 4.4667549087e-03 9.3337217545e-24 ( 2.9600000000e+03 -2.7500000000e+02 3.4615384615e+02 ) 1.4431184445e+01 ( 3.6000000000e+03 -1.4750000000e+03 4.8461538460e+02 ) 2.0183717651e+00 3.8884055916e+00 2.8237079764e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903857812e+03 ( 2.0000000000e+03 -1.4750000000e+03 2.3076923075e+01 ) 3.7506772558e+03 2.1850957974e+03 2.8314974050e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315308702e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315052647e+02 6.2562663939e-04 
46               6.2155470661e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0669687170e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 9.3704196927e-01 1.0263363188e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 3.0000000000e+02 ) 1.1332571619e-02 ( 3.7600000000e+03 -1.4750000000e+03 2.0769230770e+02 ) 3.2135128830e-03 4.4862716413e-03 1.2602140364e-23 ( 2.8800000000e+03 4.7500000000e+02 3.4615384615e+02 ) 1.4431185838e+01 ( 3.5200000000e+03 -1.4750000000e+03 4.8461538460e+02 ) 2.0545561307e+00 3.9112820679e+00 2.8237078915e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903856771e+03 ( 1.8400000000e+03 1.4750000000e+03 2.3076923075e+01 ) 3.7506771940e+03 2.1850957572e+03 2.8314973240e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315315729e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315053225e+02 6.4380629752e-04 
47               6.2158645528e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0669586319e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 9.3703315767e-01 1.0213271888e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 3.0000000000e+02 ) 1.1335162826e-02 ( 3.7600000000e+03 -1.4750000000e+03 2.0769230770e+02 ) 3.2736579742e-03 4.5038646397e-03 1.0637263961e-23 ( 2.8800000000e+03 -2.2500000000e+02 4.3846153845e+02 ) 1.4431187240e+01 ( 3.5200000000e+03 -1.4750000000e+03 4.8461538460e+02 ) 2.0891353955e+00 3.9298883493e+00 2.8237077984e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903855845e+03 ( 1.7600000000e+03 1.3750000000e+03 2.3076923075e+01 ) 3.7506771140e+03 2.1850957133e+03 2.8314972459e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315322779e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315053835e+02 6.6202944302e-04 
48               6.2161776807e-01 ( 4.9600000000e+03 1.4750000000e+03 2.3076923075e+01 ) 1.0669487889e+00 ( 4.9600000000e+03 1.4750000000e+03 5.7692307690e+02 ) 9.3702439897e-01 1.0164748024e-01 1.0000000000e-15 ( 8.0000000000e+02 -1.4750000000e+03 3.0000000000e+02 ) 1.1337261020e-02 ( 3.7600000000e+03 -1.4750000000e+03 2.0769230770e+02 ) 3.3337177979e-03 4.5196233714e-03 1.2601247589e-23 ( 2.8000000000e+03 4.2500000000e+02 5.7692307690e+02 ) 1.4431188642e+01 ( 3.4400000000e+03 -1.4750000000e+03 4.8461538460e+02 ) 2.1270323102e+00 3.9498610796e+00 2.8237075476e+02 ( -2.9600000000e+03 -1.4750000000e+03 5.7692307690e+02 ) 7.2903855190e+03 ( 1.6800000000e+03 1.3750000000e+03 2.3076923075e+01 ) 3.7506770480e+03 2.1850956678e+03 2.8314971707e+02 ( -1.3600000000e+03 -4.2500000000e+02 2.3076923075e+01 ) 2.8315329848e+02 ( 4.8800000000e+03 -1.4250000000e+03 6.9230769230e+01 ) 2.8315054471e+02 6.8030108006e-04 
